dataset,page,dataset_row,Molecule_ID,smiles,figure_file,github_path
Dataset_II,71,1864,SCOPOLAMINE HYDROBROMIDE,CN1C2C[C@H](OC(=O)[C@H](CO)c3ccccc3)C[C@H]1[C@H]1OC21,Dataset_II_best_raw_stda_RF_test_spectra_page_071.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_071.png
Dataset_II,72,1870,SELENOMETHIONINE,C[Se]CC[C@H](N)C(=O)O,Dataset_II_best_raw_stda_RF_test_spectra_page_072.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_072.png
Dataset_II,72,1884,SINOMENINE,COC1=C[C@H]2[C@H]3Cc4ccc(OC)c(O)c4[C@@]2(CCN3C)CC1=O,Dataset_II_best_raw_stda_RF_test_spectra_page_072.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_072.png
Dataset_II,72,1894,SODIUM FLUOROACETATE,O=C(O)CF,Dataset_II_best_raw_stda_RF_test_spectra_page_072.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_072.png
Dataset_II,72,1897,SODIUM MONOFLUOROPHOSPHATE,O=P(O)(O)F,Dataset_II_best_raw_stda_RF_test_spectra_page_072.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_072.png
Dataset_II,72,1904,SOLASODINE,C[C@H]1CC[C@]2(NC1)O[C@@H]1C[C@@H]3C4CC=C5C[C@H](O)CC[C@@]5(C)C4CC[C@@]3(C)C1[C@H]2C,Dataset_II_best_raw_stda_RF_test_spectra_page_072.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_072.png
Dataset_II,73,1909,SOTALOL HYDROCHLORIDE,CC(C)NC[C@H](O)c1ccc(NS(C)(=O)=O)cc1,Dataset_II_best_raw_stda_RF_test_spectra_page_073.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_073.png
Dataset_II,73,1910,SPARASSOL,COC(=O)c1c(C)cc(OC)cc1O,Dataset_II_best_raw_stda_RF_test_spectra_page_073.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_073.png
Dataset_II,73,1916,SPICULISPORIC ACID,CCCCCCCCCC[C@@H](C(=O)O)[C@]1(C(=O)O)CCC(=O)O1,Dataset_II_best_raw_stda_RF_test_spectra_page_073.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_073.png
Dataset_II,73,1918,SPIRONOLACTONE,CC(=O)S[C@H]1CC2=CC(=O)CC[C@@]2(C)[C@@H]2CC[C@]3(C)[C@H](CC[C@]34CCC(=O)O4)C12,Dataset_II_best_raw_stda_RF_test_spectra_page_073.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_073.png
Dataset_II,73,1920,SR-2640,O=C(O)c1ccccc1Nc1cccc(OCc2ccc3ccccc3n2)c1,Dataset_II_best_raw_stda_RF_test_spectra_page_073.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_073.png
Dataset_II,74,1924,STREPTOMYCIN SULFATE [5mM; 10% aq DMSO + 5mM ethanolamine],CN[C@H]1[C@@H](OC2[C@@H](O[C@@H]3[C@@H](O)[C@H](O)[C@@H](NC(=N)N)[C@H](O)[C@H]3NC(=N)N)O[C@H](C)[C@@]2(O)C=O)O[C@H](CO)[C@@H](O)[C@@H]1O,Dataset_II_best_raw_stda_RF_test_spectra_page_074.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_074.png
Dataset_II,74,1935,SUCRALOSE,OC[C@@H]1O[C@@H](O[C@@]2(CCl)O[C@@H](CCl)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@@H]1Cl,Dataset_II_best_raw_stda_RF_test_spectra_page_074.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_074.png
Dataset_II,74,1948,SULFAMETER,COc1cnc(NS(=O)(=O)c2ccc(N)cc2)nc1,Dataset_II_best_raw_stda_RF_test_spectra_page_074.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_074.png
Dataset_II,74,1949,SULFAMETHAZINE,Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1,Dataset_II_best_raw_stda_RF_test_spectra_page_074.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_074.png
Dataset_II,74,1951,SULFAMETHOXAZOLE,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,Dataset_II_best_raw_stda_RF_test_spectra_page_074.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_074.png
Dataset_II,75,1953,SULFAMONOMETHOXINE,COc1cc(NS(=O)(=O)c2ccc(N)cc2)ncn1,Dataset_II_best_raw_stda_RF_test_spectra_page_075.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_075.png
Dataset_II,75,1954,SULFANILAMIDE,Nc1ccc(S(N)(=O)=O)cc1,Dataset_II_best_raw_stda_RF_test_spectra_page_075.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_075.png
Dataset_II,75,1956,SULFANITRAN,CC(=O)Nc1ccc(S(=O)(=O)Nc2ccc([N+](=O)[O-])cc2)cc1,Dataset_II_best_raw_stda_RF_test_spectra_page_075.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_075.png
Dataset_II,75,1957,SULFAPHENAZOLE,Nc1ccc(S(=O)(=O)Nc2ccnn2-c2ccccc2)cc1,Dataset_II_best_raw_stda_RF_test_spectra_page_075.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_075.png
Dataset_II,75,1962,SULFINPYRAZONE,O=C1C(CC[S@](=O)c2ccccc2)C(=O)N(c2ccccc2)N1c1ccccc1,Dataset_II_best_raw_stda_RF_test_spectra_page_075.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_075.png
Dataset_II,76,1977,SYNEPHRINE TARTRATE,CNCC(O)c1ccc(O)cc1,Dataset_II_best_raw_stda_RF_test_spectra_page_076.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_076.png
Dataset_II,76,1981,TADALAFIL,CN1CC(=O)N2[C@H](Cc3c([nH]c4ccccc34)[C@H]2c2ccc3c(c2)OCO3)C1=O,Dataset_II_best_raw_stda_RF_test_spectra_page_076.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_076.png
Dataset_II,76,1982,TAGATOSE,OC[C@]1(O)OC[C@@H](O)[C@H](O)[C@@H]1O,Dataset_II_best_raw_stda_RF_test_spectra_page_076.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_076.png
Dataset_II,76,1984,TAMSULOSIN HYDROCHLORIDE,CCOc1ccccc1OCCN[C@@H](C)Cc1ccc(OC)c(S(N)(=O)=O)c1,Dataset_II_best_raw_stda_RF_test_spectra_page_076.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_076.png
Dataset_II,76,1987,TANSHINONE IIA,Cc1coc2c1C(=O)C(=O)c1c-2ccc2c1CCCC2(C)C,Dataset_II_best_raw_stda_RF_test_spectra_page_076.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_076.png
Dataset_II,77,1991,TAZOBACTAM,C[C@]1(Cn2ccnn2)C(C(=O)O)N2C(=O)CC2S1(=O)=O,Dataset_II_best_raw_stda_RF_test_spectra_page_077.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_077.png
Dataset_II,77,1996,TELMISARTAN,CCCc1nc2c(C)cc(-c3nc4ccccc4n3C)cc2n1Cc1ccc(-c2ccccc2C(=O)O)cc1,Dataset_II_best_raw_stda_RF_test_spectra_page_077.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_077.png
Dataset_II,77,2000,TENATOPRAZOLE,COc1ccc2[nH]c([S@@](=O)Cc3ncc(C)c(OC)c3C)nc2n1,Dataset_II_best_raw_stda_RF_test_spectra_page_077.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_077.png
Dataset_II,77,2012,TERPENE HYDRATE,CC1(O)CCC(C(C)(C)O)CC1,Dataset_II_best_raw_stda_RF_test_spectra_page_077.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_077.png
Dataset_II,77,2014,TETRAC,O=C(O)Cc1cc(I)c(Oc2cc(I)c(O)c(I)c2)c(I)c1,Dataset_II_best_raw_stda_RF_test_spectra_page_077.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_077.png
Dataset_II,78,2020,TETRAHYDROZOLINE HYDROCHLORIDE,c1ccc2c(c1)CCC[C@H]2C1=NCCN1,Dataset_II_best_raw_stda_RF_test_spectra_page_078.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_078.png
Dataset_II,78,2021,TETRAMIZOLE HYDROCHLORIDE,c1ccc([C@@H]2CN3CCSC3=N2)cc1,Dataset_II_best_raw_stda_RF_test_spectra_page_078.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_078.png
Dataset_II,78,2023,TETROQUINONE,O=C1C(O)=C(O)C(=O)C(O)=C1O,Dataset_II_best_raw_stda_RF_test_spectra_page_078.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_078.png
Dataset_II,78,2026,THEAFLAVIN MONOGALLATES,O=C(O[C@@H]1Cc2c(O)cc(O)cc2O[C@@H]1c1cc(O)c(=O)c2c(O)c(O)cc([C@H]3Oc4cc(O)cc(O)c4C[C@H]3O)c2c1)c1cc(O)c(O)c(O)c1,Dataset_II_best_raw_stda_RF_test_spectra_page_078.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_078.png
Dataset_II,78,2044,THONZYLAMINE HYDROCHLORIDE,COc1ccc(CN(CCN(C)C)c2ncccn2)cc1,Dataset_II_best_raw_stda_RF_test_spectra_page_078.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_078.png
Dataset_II,79,2045,THREONINE (dl),CC(O)C(N)C(=O)O,Dataset_II_best_raw_stda_RF_test_spectra_page_079.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_079.png
Dataset_II,79,2046,THREONINE (L),C[C@@H](O)[C@H](N)C(=O)O,Dataset_II_best_raw_stda_RF_test_spectra_page_079.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_079.png
Dataset_II,79,2048,TIAPRIDE HYDROCHLORIDE,CCN(CC)CCNC(=O)c1cc(S(C)(=O)=O)ccc1OC,Dataset_II_best_raw_stda_RF_test_spectra_page_079.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_079.png
Dataset_II,79,2057,TIMONACIC,O=C(O)[C@@H]1CSCN1,Dataset_II_best_raw_stda_RF_test_spectra_page_079.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_079.png
Dataset_II,79,2059,TIOCONAZOLE,Clc1ccc([C@H](Cn2ccnc2)OCc2ccsc2Cl)c(Cl)c1,Dataset_II_best_raw_stda_RF_test_spectra_page_079.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_079.png
Dataset_II,80,2064,TIZANIDINE HYDROCHLORIDE,Clc1ccc2nsnc2c1NC1=NCCN1,Dataset_II_best_raw_stda_RF_test_spectra_page_080.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_080.png
Dataset_II,80,2066,TODRALAZINE HYDROCHLORIDE,CCOC(=O)NNc1nncc2ccccc12,Dataset_II_best_raw_stda_RF_test_spectra_page_080.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_080.png
Dataset_II,80,2067,TOLAZAMIDE,Cc1ccc(S(=O)(=O)NC(=O)NN2CCCCCC2)cc1,Dataset_II_best_raw_stda_RF_test_spectra_page_080.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_080.png
Dataset_II,80,2069,TOLBUTAMIDE,CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,Dataset_II_best_raw_stda_RF_test_spectra_page_080.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_080.png
Dataset_II,80,2072,TOLNAFTATE,Cc1cccc(N(C)C(=S)Oc2ccc3ccccc3c2)c1,Dataset_II_best_raw_stda_RF_test_spectra_page_080.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_080.png
Dataset_II,81,2081,TORSEMIDE,Cc1cccc(Nc2ccncc2S(=O)(=O)NC(=O)NC(C)C)c1,Dataset_II_best_raw_stda_RF_test_spectra_page_081.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_081.png
Dataset_II,81,2089,TRANILAST,COc1ccc(/C=C/C(=O)Nc2ccccc2C(=O)O)cc1OC,Dataset_II_best_raw_stda_RF_test_spectra_page_081.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_081.png
Dataset_II,81,2090,"trans,trans-FARNESOL",CC(C)=CCC/C(C)=C/CC/C(C)=C/CO,Dataset_II_best_raw_stda_RF_test_spectra_page_081.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_081.png
Dataset_II,81,2093,TREHALOSE DIHYDRATE,OC[C@H]1O[C@H](O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,Dataset_II_best_raw_stda_RF_test_spectra_page_081.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_081.png
Dataset_II,81,2094,TRETINOIN,CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)O)C(C)(C)CCC1,Dataset_II_best_raw_stda_RF_test_spectra_page_081.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_081.png
Dataset_II,82,2097,TRIADIMEFON,CC(C)(C)C(=O)[C@H](Oc1ccc(Cl)cc1)n1cncn1,Dataset_II_best_raw_stda_RF_test_spectra_page_082.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_082.png
Dataset_II,82,2110,TRIENTINE HYDROCHLORIDE,NCCNCCNCCN,Dataset_II_best_raw_stda_RF_test_spectra_page_082.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_082.png
Dataset_II,82,2114,TRIFLURIDINE,O=c1[nH]c(=O)n(C2C[C@H](O)[C@@H](CO)O2)cc1C(F)(F)F,Dataset_II_best_raw_stda_RF_test_spectra_page_082.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_082.png
Dataset_II,82,2117,TRILOSTANE,C[C@@]12CC(C#N)=C(O)[C@@H]3O[C@@]31CC[C@H]1C2CC[C@]2(C)C1CC[C@H]2O,Dataset_II_best_raw_stda_RF_test_spectra_page_082.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_082.png
Dataset_II,82,2127,TRIMIPRAMINE MALEATE,C[C@@H](CN(C)C)CN1c2ccccc2CCc2ccccc21,Dataset_II_best_raw_stda_RF_test_spectra_page_082.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_082.png
Dataset_II,83,2129,TRIPELENNAMINE CITRATE,CN(C)CCN(Cc1ccccc1)c1ccccn1,Dataset_II_best_raw_stda_RF_test_spectra_page_083.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_083.png
Dataset_II,83,2132,TRIPTOPHENOLIDE,CC(C)c1ccc2c(c1O)CC[C@H]1C3=C(CC[C@]21C)C(=O)OC3,Dataset_II_best_raw_stda_RF_test_spectra_page_083.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_083.png
Dataset_II,83,2135,TROMETHAMINE,NC(CO)(CO)CO,Dataset_II_best_raw_stda_RF_test_spectra_page_083.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_083.png
Dataset_II,83,2141,TROXIPIDE,COc1cc(C(=O)N[C@H]2CCCNC2)cc(OC)c1OC,Dataset_II_best_raw_stda_RF_test_spectra_page_083.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_083.png
Dataset_II,83,2169,VALINE (L),CC(C)[C@H](N)C(=O)O,Dataset_II_best_raw_stda_RF_test_spectra_page_083.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_083.png
Dataset_II,84,2170,VALPROATE SODIUM,CCCC(CCC)C(=O)O,Dataset_II_best_raw_stda_RF_test_spectra_page_084.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_084.png
Dataset_II,84,2171,VALSARTAN,CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)[C@H](C(=O)O)C(C)C,Dataset_II_best_raw_stda_RF_test_spectra_page_084.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_084.png
Dataset_II,84,2182,VESAMICOL HYDROCHLORIDE,OC1CCCCC1N1CCC(c2ccccc2)CC1,Dataset_II_best_raw_stda_RF_test_spectra_page_084.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_084.png
Dataset_II,84,2188,VINPOCETINE,CCOC(=O)C1=C[C@@]2(CC)CCCN3CCc4c(n1c1ccccc41)[C@H]32,Dataset_II_best_raw_stda_RF_test_spectra_page_084.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_084.png
Dataset_II,84,2200,XANTHOXYLIN,COc1cc(O)c(C(C)=O)c(OC)c1,Dataset_II_best_raw_stda_RF_test_spectra_page_084.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_084.png
Dataset_II,85,2202,XANTHYLETIN,CC1(C)C=Cc2cc3ccc(=O)oc3cc2O1,Dataset_II_best_raw_stda_RF_test_spectra_page_085.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_085.png
Dataset_II,85,2210,ZALTOPROFEN,C[C@@H](C(=O)O)c1ccc2c(c1)CC(=O)c1ccccc1S2,Dataset_II_best_raw_stda_RF_test_spectra_page_085.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_085.png
Dataset_II,85,2217,ZOLMITRIPTAN,CN(C)CCc1c[nH]c2ccc(C[C@H]3COC(=O)N3)cc12,Dataset_II_best_raw_stda_RF_test_spectra_page_085.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_085.png
Dataset_II,85,2220,ZONISAMIDE,NS(=O)(=O)Cc1noc2ccccc12,Dataset_II_best_raw_stda_RF_test_spectra_page_085.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_085.png
